-0.9849717029961912,-0.16656160087405011,-0.045608734799067685,0.002796555217555047
-0.9846931154729228,-0.16821546036679283,-0.04557635613994415,0.0024130882333556897
-0.9851980306442425,-0.16523212151529712,-0.045552880223653745,0.0028498311511375844
-0.9825574486059876,-0.1801361594035061,-0.046124205395383554,0.002093308599161454
-0.9838734075913556,-0.17286512611330923,-0.04587260072539906,0.0025437199319389217
-0.9822471786658349,-0.18178902577579142,-0.046243436155047175,0.002185113971936316
-0.9847470438168042,-0.1678868391397421,-0.045613457841406066,0.0025848407072049276
-0.9810572294662857,-0.18804411470206284,-0.046501460657774704,0.0019332859453145162
-0.9870031059344825,-0.1542294960992023,-0.045036953423626555,0.003131171504206455
-0.9896051297691797,-0.13678873496290261,-0.04423892201125944,0.00366700164379873
-0.987477416824408,-0.1512169522339945,-0.04485778903332397,0.0030924718103847084
-0.9885914074611181,-0.14384546120328606,-0.04454262810610779,0.003386246692178877
-0.9868938662395114,-0.1549011094041566,-0.04511645350686285,0.0032632356877772264
-0.9880410332190392,-0.1475339970925186,-0.04470059549530542,0.0032393116125645337
-0.9817507063777214,-0.18442528440387915,-0.046352374802803575,0.0020790261023048914
-0.987262434017356,-0.15256174164790245,-0.04501704018302944,0.0033567032403279892
-0.9862496888826857,-0.15890590841388508,-0.045286136929329465,0.003103103604771908
-0.9865737232403614,-0.15690439278917268,-0.045201412222176995,0.0031831538185684957
-0.9897425802853453,-0.13578261496383948,-0.04424656148463529,0.0038662695811968505
-0.988185676818377,-0.14653557395893027,-0.04475995573664964,0.0035972292095688484
-0.9893681872781384,-0.13847065152051502,-0.044311485506285934,0.003600128008999014
-0.9876256741695181,-0.15022003524302102,-0.04491731043701945,0.003450210992820523
-0.989073417445574,-0.14049456786548883,-0.04450079889292206,0.0038379943609546346
-0.9885351427064403,-0.14418802238461162,-0.044659417661010135,0.003690833151472462
-0.9873146520335682,-0.15222735449249308,-0.045002812422602595,0.003370059065828819
-0.9788968822586609,-0.19884660994087267,-0.047104435237194535,0.0014463057356615661
-0.979564933755061,-0.19557349017455405,-0.046920490495033974,0.0014205879388149124
-0.980546250022444,-0.19065403218423468,-0.04666859192647576,0.0014608581092755476
-0.9793665814078694,-0.19655508567465327,-0.04696051917593418,0.0013809980520346364
-0.978567350768918,-0.20047266313865647,-0.04706927589924349,0.001065180509183942
-0.9793035645413558,-0.19687886975782196,-0.04692307265725652,0.001210112341488385
-0.9803491756632812,-0.19164165791048526,-0.04675976108253969,0.001579073509780596
-0.979827979723651,-0.19426384479658865,-0.04686702321463418,0.0014733942155281104
-0.9814349209772697,-0.18605688675644613,-0.046530383813329426,0.0018039287746252576
-0.9848523737795066,-0.1672152521580584,-0.04579813055748641,0.002718923321288827
-0.9818733245865651,-0.1837523717608295,-0.046435365275502925,0.00189662577390558
-0.9808604750248099,-0.18901896997072512,-0.04670290987867749,0.0018427517941095447
-0.9859711509029037,-0.16056172631953144,-0.04551822936565146,0.002985368304109467
-0.9814978606729564,-0.18572784369209655,-0.046516830015060136,0.0018171673681008152
-0.9861386526408851,-0.1595585018954082,-0.04542492870474409,0.002866721591257195
-0.9887826563770126,-0.14249216260213915,-0.04464705999058362,0.003388521680802806
-0.9885858188227108,-0.14383479728815596,-0.04470466610365141,0.0033350772504428913
-0.9874718470887045,-0.15120625202394397,-0.04501967044453487,0.003041353178948076
-0.9895995239747982,-0.13677810657691178,-0.04440110133411325,0.0036157862776403193
-0.9869975441035873,-0.15421878131257907,-0.04519876735580166,0.003080073613748888
-0.9810517688529417,-0.18803324633451549,-0.04666241995081845,0.001882463213728225
-0.9847415204007031,-0.16787606004002253,-0.04577495040343881,0.002533846860602261
-0.9822416977415075,-0.18177818437351426,-0.04640456812115055,0.0021342355162832466
-0.9838678989178375,-0.17285432433717435,-0.0460339674189554,0.0024927656547095093
-0.9825519625411104,-0.1801253252315995,-0.046285382694166814,0.0020424166267313587
-0.985192499385827,-0.16522135468958005,-0.04571443689459877,0.0027988154382020203
-0.984687593131703,-0.16820467974801523,-0.045737841411772895,0.0023620978711759283
-0.9830375870450628,-0.17748318884917083,-0.04617579358946645,0.0021485387902604593
-0.9849661755950276,-0.16655082789175252,-0.045770259094628285,0.0027455499791261434
-0.9833974033710797,-0.17549925376625874,-0.04609332038874493,0.0022281799848009364
-0.986196501630234,-0.15922169231084538,-0.04535974961243263,0.0027213939545292463
-0.984511786353533,-0.1692038641601213,-0.04583057145294334,0.0024806459955540737
-0.9856400159938317,-0.16255993274359565,-0.04560247607508918,0.0029053939316622352
-0.984102295679545,-0.1715288710217955,-0.045978649125860124,0.0025459514525060564
-0.9858645855226889,-0.16122456279171885,-0.045495261499027724,0.002800097485964969
-0.9854763804054919,-0.16355492556725804,-0.04559345207017639,0.002706864219571822
-0.9830944574517958,-0.17715603983304645,-0.046213014586680604,0.0023200347071770373
-0.9873090847510032,-0.15221664939738122,-0.04516466995840473,0.0033189459048680986
-0.988529554708857,-0.14417735679051713,-0.04482144687441248,0.0036396642830195743
-0.9890678203306669,-0.14048392075438354,-0.04466290332681595,0.003786801056211696
-0.9876201016031684,-0.15020933991624993,-0.045079211860468205,0.003399083598679129
-0.9893625854891824,-0.1384600145976656,-0.04447363190527216,0.0035489233478227414
-0.9881800947466334,-0.14652489672622435,-0.044921935945876804,0.0035460762511101327
-0.9897369720122239,-0.13577199171943377,-0.04440875941582813,0.003815047019307218
-0.9865681685563424,-0.15689366518101516,-0.0453631648563836,0.0031320746582055936
-0.986244139712861,-0.15889517127790456,-0.04544784353948823,0.003052039353311067
-0.9872568676221872,-0.1525510349317059,-0.04517889034168232,0.0033055924713472845
-0.9817452339273437,-0.18441443155462123,-0.046513434814502194,0.002028170872449695
-0.9880354539139656,-0.14752331491050227,-0.04486255628628412,0.003188167232256641
-0.9868883061100446,-0.15489039139633123,-0.045278251526120895,0.00321214182060335
-0.9422817988903082,-0.330752957688969,-0.05185132172565672,-0.004351194703335849
-0.9424922432941321,-0.33016428298656264,-0.05176656520479594,-0.004487794253452241
-0.9425897470337744,-0.329876193973539,-0.05185429968745267,-0.004170975936282733
-0.9426930977619153,-0.3295825074764537,-0.05184398806954528,-0.004158737623619719
-0.942793380281706,-0.329291472838868,-0.05188270134588147,-0.003994159943931333
-0.9435203345581026,-0.32722695333775914,-0.05171216939301971,-0.004213172358425904
-0.9436170626659405,-0.3269379559315325,-0.05179993413755132,-0.0038960031262141137
-0.9440271945989845,-0.32575900258086393,-0.05175837897531099,-0.0038468559811317936
-0.9446432550721859,-0.32398507243016966,-0.0516467100909183,-0.003925662469869841
-0.9451521493803637,-0.3225065956399103,-0.05159436590812324,-0.003864155402237843
-0.9456592307503483,-0.32102585275240275,-0.05154184286097849,-0.0038025775135405618
-0.9462653213598871,-0.3192459789942573,-0.05147857900688284,-0.0037285910341987014
-0.9470693294193061,-0.3168677714109413,-0.05139382619984102,-0.003629785512950261
-0.9472726043659457,-0.31626951675375736,-0.05132331595243799,-0.0037580619671978574
-0.947366576351561,-0.31597726079824295,-0.05141117928779739,-0.0034396678036209376
-0.9474660615695577,-0.3156783117891498,-0.051415751565205475,-0.003418498326527207
-0.9482634016265856,-0.3132925181882672,-0.051315134183331675,-0.0033280905302824665
-0.948464919825383,-0.31269211653567974,-0.051244405370926116,-0.00345644835735048
-0.9488609648482915,-0.311495864941323,-0.051201455635817905,-0.0034068243863826283
-0.9494527675725545,-0.3096988278032157,-0.05113681588856875,-0.003332306544963654
-0.9499438496267164,-0.3081988663388118,-0.05108275217342205,-0.003270133672242041
-0.9500383102414299,-0.30790043844432113,-0.05113655400445134,-0.003095468293023117
-0.9508199169042916,-0.3054962322102547,-0.051034405952451574,-0.003004518685982494
-0.9509172136027318,-0.30519518644615184,-0.05102351180141808,-0.0029920373603493536
-0.951111575658382,-0.3045928324192276,-0.0510017019563462,-0.002967066736398903
-0.9516928054700404,-0.30278367448533056,-0.05093610006343031,-0.00289209129405461
-0.9522743167324521,-0.3009685227315782,-0.05082074909353841,-0.0029707706213231806
-0.9523704497457403,-0.3006661690059523,-0.05080974257434805,-0.0029582640026234825
-0.9525624809195186,-0.30006120166875133,-0.05078770799833337,-0.002933242886792605
-0.9530380995594683,-0.29855013982442236,-0.05078202340373289,-0.0027167808004481546
-0.953235178334814,-0.29793821335127485,-0.05066082247224716,-0.0029994793683322586
-0.9535179195261202,-0.29703118267828954,-0.050677104344499124,-0.0028079805150498815
-0.954182019365006,-0.29490505282337964,-0.050599254584735236,-0.0027201425014428933
-0.9543679486204506,-0.29429970393136173,-0.050626538730372705,-0.002540962039840994
-0.9548452885136717,-0.29277183183501604,-0.050471437103648716,-0.002786310087683903
-0.9549362051751867,-0.2924700608903487,-0.050509852637111205,-0.002619602066487389
-0.9551208460754508,-0.29186335883742764,-0.050537058151192936,-0.0024402691804648997
-0.9557815997133037,-0.2897212791031585,-0.05035906525794377,-0.002660569610799843
-0.955877846194491,-0.28941283563393944,-0.05029812150647196,-0.002802266551115001
-0.9562405197300305,-0.28819866433877706,-0.05040197527597933,-0.0022889272739805523
-0.9567128736681867,-0.2866593471792238,-0.05019626873031525,-0.0026889845472894257
-0.9571677513731294,-0.2851325676206658,-0.05023889010909073,-0.002317009702228508
-0.9579011322350061,-0.2826760055392871,-0.05014765064175091,-0.0022158272404478553
-0.9579893047943638,-0.28237149777122267,-0.050185979108489945,-0.0020485719343276607
-0.9587198498269724,-0.2799060274781588,-0.05004445747231724,-0.0021018100402164707
-0.9592650222181299,-0.2780527036820199,-0.04992551106206112,-0.0021804745267207
-0.9595318056494859,-0.277129376893924,-0.04994068348411092,-0.0019875971831632704
-0.9599799502108934,-0.27558392804799176,-0.04988278039989128,-0.0019240619288649974
-0.9603400676493306,-0.27434312570012714,-0.04978644915818596,-0.0020281342615491808
-0.9604259814305811,-0.2740364433868239,-0.049824698192089636,-0.0018604674337584278
-0.961135212249642,-0.2715562548507032,-0.049731394231811596,-0.0017585940565107172
-0.9615757049862175,-0.27000351735463135,-0.04967284659045894,-0.0016948474819078459
-0.961663546195789,-0.26969272901823704,-0.049661115593046104,-0.0016820912250829231
-0.962360009591963,-0.26720654351170525,-0.049616985202093705,-0.0014247182666433896
-0.9627939583377618,-0.26564721813530195,-0.04957339839865293,-0.0013518344898647704
-0.9634882424748936,-0.26314777673023376,-0.04941311280160047,-0.001413682366059978
-0.96408793295202,-0.260958389083533,-0.049329745061420516,-0.0013239922221532504
-0.9644349680855621,-0.25969950872959274,-0.04918179679368119,-0.0015837814098920878
-0.9648494359536846,-0.2581408795780039,-0.04927213823710932,-0.0010529121969349194
-0.9651059262192259,-0.25719626392207345,-0.0491860156223089,-0.0011699864355625368
-0.9652770063241872,-0.25656410606311636,-0.04912732236512491,-0.001291022494837182
-0.9655226125508725,-0.25562746726894237,-0.049191432066161334,-0.0009410854815917327
-0.9660278455293255,-0.25373787936215053,-0.049053362208984555,-0.0010285401122199767
-0.9665256275748104,-0.25184658366091517,-0.04899613806131907,-0.0009423346119473992
-0.9671854906682262,-0.2493229465650026,-0.04888328554767678,-0.0008481456664808239
-0.9674280427409189,-0.24837803972617933,-0.048896876152309886,-0.0006534545131607863
-0.9677544485373271,-0.247113015184293,-0.04884795738665755,-0.0006017656458519614
-0.9679171046494729,-0.24648005407713885,-0.04882345540790543,-0.0005759089720679168
-0.9684925787966072,-0.2442520398846462,-0.04860219324332313,-0.000944796287895091
-0.9687344766052852,-0.24330146972674752,-0.0485496797502259,-0.000915019802611776
-0.9693677300036849,-0.24076694350237618,-0.04855135263300323,-0.0004991007237476242
-0.9698430283362373,-0.23885730961285379,-0.04849243226698691,-0.00041236505327010066
-0.9699981891343767,-0.23822463763395124,-0.04850235002733161,-0.0002390439888285119
-0.970312798351469,-0.23695018715424018,-0.048452524765430285,-0.00018710095535766117
-0.9708597654294034,-0.23471712275528533,-0.04836505882820122,-0.00009612694047222907
-0.9712508821200765,-0.23311678577184353,-0.04825197373211729,-0.00018762551255631474
-0.9716364048085592,-0.2315178032208519,-0.048189092258043055,-0.0001225962256069645
-0.971943120989467,-0.23023734264544538,-0.04813866052403813,-0.00007053913500840658
-0.972400348487269,-0.22831454015571628,-0.04806280222303843,0.000007602025886072388
-0.9724729683975817,-0.22799699008274202,-0.048100590408085744,0.00017734598926015028
-0.9730013924233141,-0.22575006184068644,-0.04801174575808343,0.0002686828599490807
-0.9731547670201219,-0.22510428348038336,-0.04793581067849746,0.00013798329842195135
-0.9733824579986966,-0.22413667104755572,-0.04784707661453736,0.000020287391556219103
-0.9739028306758482,-0.2218839248197815,-0.047757594666889835,0.00011162335265642336
-0.974485235374934,-0.21931166897690146,-0.0477560138325003,0.0005301223023666579
-0.9746342182173547,-0.2186621328904967,-0.04769534168560429,0.00040829048280100464
-0.9750711994300174,-0.21672550138195942,-0.04760236125453736,0.0004778031373018665
-0.9755002965856487,-0.21478768421208505,-0.047590965376207356,0.0007225556599004918
-0.9756476467299074,-0.2141382559488636,-0.04749881421147774,0.0005825959802006832
-0.9759302363866242,-0.21284626907236853,-0.04749749254921492,0.0007922435597272634
-0.9762886402749278,-0.21122255017688282,-0.047381792981659114,0.0007006145517273579
-0.9764267143011209,-0.210577129604359,-0.047406353805387665,0.0008841411564765374
-0.9767816649077529,-0.20895111911093356,-0.04729038876758072,0.0007924976581124993
-0.9771270062372162,-0.2073289774502447,-0.047291214895432476,0.0010245901839823998
-0.9774045621482685,-0.20602831291605037,-0.04723871084043983,0.001077203254211774
-0.977684374640812,-0.20472436494222906,-0.04711974056953249,0.0009633435862411217
-0.9778184606444804,-0.2040763995231008,-0.047144090499394234,0.0011471318717308952
-0.9780237813636226,-0.20309908869320592,-0.04710451316043315,0.0011866335192491045
-0.9782961380559779,-0.20179512592020554,-0.047051647124729326,0.0012393233868879601
-0.9783705506378043,-0.20146242813029044,-0.04693694720703851,0.000937381144942289
-0.9785734641613862,-0.20048360262592185,-0.04689718605759368,0.0009768608883180985
-0.9789030536272649,-0.19885755462973978,-0.0469322970344847,0.0013579620624252094
-0.9793097080778252,-0.19688980086380176,-0.04675086835148181,0.0011217346922361728
-0.979372749837658,-0.19656602043512791,-0.046788306536175876,0.0012926164155564674
-0.9795711103936878,-0.19558442255504407,-0.046748247066828424,0.0013321907018737347
-0.9798341672926679,-0.19427477396078818,-0.046694738986241976,0.0013849763085918658
-0.9803553850418382,-0.19165258049472642,-0.04658739611700174,0.0014906147119297147
-0.9805524453293283,-0.19066494793977717,-0.046496195016491576,0.0013723828858341128
-0.9808667283946727,-0.1890298900540002,-0.04653046730397824,0.0017542539660255825
-0.9810580303688944,-0.18804416380503625,-0.0464899478318505,0.0017939504346747037
-0.9814406066009034,-0.18606680234069142,-0.04637355980396377,0.0017244514109999495
-0.9815041188659009,-0.18573875075281715,-0.046344287622243734,0.0017286187667557677
-0.9817515252247158,-0.18442533920825976,-0.04634085576659539,0.001939604001411147
-0.9818784552927687,-0.1837612897503674,-0.046294194669606006,0.001826187575384188
-0.982248010609919,-0.18178908465391358,-0.04623191269394892,0.002045630027133012
-0.9825576919867589,-0.1801352258135294,-0.04612840246943107,0.0019628612738615066
-0.9830439124168527,-0.17749407269884418,-0.04600301457740551,0.002059870562870551
-0.9831002288720604,-0.17716593620377993,-0.046055960068638095,0.0022404425672132387
-0.9834037447539897,-0.17551013175980978,-0.04592048629933013,0.002139483937091625
-0.9838742840177841,-0.17286519828074232,-0.04586106290412854,0.002404034349988983
-0.984108691403069,-0.17153974087319615,-0.04580570885718328,0.0024572021054069704
-0.9845175952086886,-0.16921373489722405,-0.04567331893117946,0.002400954902400146
-0.984693970345052,-0.1682155314947604,-0.045564809122490016,0.002273301489980919
-0.9847479227400546,-0.16788691456244062,-0.04560191137576436,0.0024450473877418413
-0.9848588038867068,-0.16722610837092286,-0.045625076149447004,0.002630116407852214
-0.9849720238105968,-0.16656069435973636,-0.04561294512281916,0.002665828592051928
-0.9851983571153403,-0.1652312172196033,-0.04555709171303967,0.002719078522651055
-0.9854828168940154,-0.16356576610668674,-0.045420301581280687,0.002618008562777986
-0.9856458926922874,-0.162569787264494,-0.04544506929426364,0.0028256263802458113
-0.9858710403050588,-0.16123539558777553,-0.04532205230956476,0.0027112122609155675
-0.9859776334685941,-0.1605725605389423,-0.04534500554813156,0.0028964760448529467
-0.9861451204491628,-0.15956932906883753,-0.0452516781528611,0.002777815540520475
-0.9862029494562197,-0.15923251471621516,-0.04518648887839805,0.0026324824493199487
-0.9862506353075037,-0.15890599980775147,-0.04527457854863904,0.002963126370482865
-0.9865746797394475,-0.15690448678257768,-0.04518985108293015,0.0030431371321490708
-0.9868948328305008,-0.1549012059597352,-0.04510488965398514,0.003123180106780566
-0.9870040533596717,-0.1542295899810704,-0.04502538762993102,0.002991102576626564
-0.9872634124040742,-0.152561841145203,-0.04500547322115817,0.0032166029889185424
-0.9873156321072813,-0.15222745440584914,-0.0449912450216006,0.003229952495172299
-0.9874783568362706,-0.15121704648219586,-0.04484621823514558,0.002952345363626977
-0.9876266643749755,-0.15022013763062514,-0.044905740427584336,0.0033100668340791417
-0.9880419917642931,-0.1475340959746845,-0.04468901999430069,0.0030991171856010204
-0.9881866856413296,-0.1465356807838449,-0.04474838106265237,0.00345701760062238
-0.9885355595839479,-0.14418715145686273,-0.04466364649637548,0.0035597014556732
-0.9885923845954715,-0.1438455645916496,-0.044531048054840684,0.0032459861809185767
-0.9887892322578936,-0.14250292481101715,-0.04447341279063464,0.00329941599449671
-0.989074456847664,-0.1404946816730775,-0.04448921691544744,0.003697676477095831
-0.9893691915462648,-0.13847076123296792,-0.044299899109917926,0.0034597747764343913
-0.9896061425388191,-0.1367888465951792,-0.04422733369873549,0.0035266202658984424
-0.9897436208626493,-0.13578273084788803,-0.04423497307287124,0.0037258720354697342
